"SBI","NGC","ID","SHEET_ID","PARCEL_ID","VALID_FROM","VALID_TO","GEOM_AREA_SQM","GEOMETRY","VERIFIED_ON","VERIFICATION_TYPE","CREATED_ON","CREATED_BY","VALIDATED","CENTROID_X","CENTROID_Y","LAST_REFRESH_DATE"
106482576,"SD41961573",4081243,"SD4196","1573",01-APR-15,31-DEC-99,18084.11,oracle.sql.STRUCT@2aff11fa,19-MAY-24,1000,21-DEC-15,"P.FernandezGarciaTL","Y",341148.185658433,496733.487890342,21-APR-25
106482576,"SD41961599",2031897,"SD4196","1599",16-DEC-13,31-DEC-99,6932.67,oracle.sql.STRUCT@2b6d19e,21-OCT-24,1000,16-MAR-15,"CAPMIG","N",341190.877447899,496996.737389436,21-APR-25
106482576,"SD41961833",7009846,"SD4196","1833",01-JAN-20,31-DEC-99,28607.27,oracle.sql.STRUCT@380470f7,10-AUG-22,2000,13-OCT-21,"M.PhillipsQC","Y",341193.146015712,496351.862146231,06-MAR-24
106482576,"SD41962094",7345274,"SD4196","2094",01-FEB-22,31-DEC-99,3800.33,oracle.sql.STRUCT@1f200db1,21-OCT-24,1000,28-JUN-23,"J.CastroQC","Y",341212.385981546,496953.035707708,21-APR-25
106482576,"SD41962155",7275823,"SD4196","2155",01-JAN-23,31-DEC-99,8952.2,oracle.sql.STRUCT@4d82af6e,18-OCT-24,1000,21-FEB-23,"J.CastroQC","Y",341217.872727819,496539.651357672,21-APR-25
106482576,"SD41962407",6513593,"SD4196","2407",01-JAN-20,31-DEC-99,13904.93,oracle.sql.STRUCT@798cbd61,19-MAY-24,1000,27-JAN-20,"B.OToole","Y",341225.983266631,496067.178473747,21-APR-25
106482576,"SD41962476",6488794,"SD4196","2476",01-JAN-20,31-DEC-99,25205.1,oracle.sql.STRUCT@6294f96f,21-OCT-24,1000,16-JAN-20,"B.OToole","Y",341248.374397933,496757.939545678,21-APR-25
106482576,"SD41962494",7139160,"SD4196","2494",01-FEB-22,31-DEC-99,4430.61,oracle.sql.STRUCT@7d462d09,10-AUG-22,2000,20-APR-22,"B.FossettQC","Y",341259.111491495,496948.428804778,06-MAR-24
106482576,"SD41962547",6735444,"SD4196","2547",01-JAN-20,31-DEC-99,42888.57,oracle.sql.STRUCT@25e70410,18-OCT-24,1000,01-JUL-20,"L.RedondoQC","Y",341281.58657857,496491.195932553,28-MAY-25
106482576,"SD41962565",6488795,"SD4196","2565",01-JAN-20,31-DEC-99,5643.68,oracle.sql.STRUCT@399cd278,19-MAY-24,1000,16-JAN-20,"B.OToole","Y",341247.561310511,496648.941061786,21-APR-25
106482576,"SD41963022",6513585,"SD4196","3022",01-JAN-20,31-DEC-99,2381.38,oracle.sql.STRUCT@7c860ba5,18-OCT-24,1000,27-JAN-20,"B.OToole","Y",341296.648090322,496225.851265382,21-APR-25
106482576,"SD41963093",6012391,"SD4196","3093",01-JAN-12,31-DEC-99,668.04,oracle.sql.STRUCT@30e44f59,21-OCT-24,1000,09-OCT-18,"T.KaloQC","Y",341302.325906873,496938.950556266,21-APR-25
106482576,"SD41963201",6513588,"SD4196","3201",01-JAN-20,31-DEC-99,28760.69,oracle.sql.STRUCT@2d3e0ad1,19-MAY-24,1000,27-JAN-20,"B.OToole","Y",341304.54117245,495995.646166175,21-APR-25
106482576,"SD41963219",6513580,"SD4196","3219",01-JAN-20,31-DEC-99,1039.66,oracle.sql.STRUCT@72ee121c,19-MAY-24,1000,27-JAN-20,"B.OToole","Y",341326.709566378,496185.714535926,21-APR-25
106482576,"SD41963288",2010262,"SD4196","3288",01-JAN-10,31-DEC-99,13932.22,oracle.sql.STRUCT@3e79f4c7,21-OCT-24,1000,16-MAR-15,"CAPMIG","N",341316.708912693,496878.612679146,21-APR-25
106482576,"SD41963544",6735443,"SD4196","3544",01-JAN-20,31-DEC-99,5524.75,oracle.sql.STRUCT@2cf5fad6,18-OCT-24,1000,01-JUL-20,"L.RedondoQC","Y",341360.660643006,496446.971812447,28-MAY-25
106482576,"SD41963772",7808331,"SD4196","3772",15-NOV-25,31-DEC-99,4815.7,oracle.sql.STRUCT@7140051b,,5000,25-NOV-25,"J.CastroQC","Y",341368.467906383,496722.887067647,25-NOV-25
106482576,"SD41963826",6111024,"SD4196","3826",01-JAN-19,31-DEC-99,823.3,oracle.sql.STRUCT@73bc87dd,18-OCT-24,1000,21-DEC-18,"V.GurungGI","Y",341392.58820287,496253.44894648,21-APR-25
106482576,"SD41963859",2000870,"SD4196","3859",16-DEC-13,31-DEC-99,646.81,oracle.sql.STRUCT@2128aa1,10-AUG-22,2000,16-MAR-15,"CAPMIG","N",341374.32464818,496587.11179757,06-MAR-24
106482576,"SD41963966",6565088,"SD4196","3966",01-JAN-20,31-DEC-99,8618.36,oracle.sql.STRUCT@132f37f,19-OCT-24,1000,09-FEB-20,"R.Nadimpalli","Y",341431.507200776,496674.797130803,28-MAY-25
106482576,"SD41963978",7275825,"SD4196","3978",01-JAN-23,31-DEC-99,11158.66,oracle.sql.STRUCT@702b569f,10-AUG-22,2000,21-FEB-23,"J.CastroQC","Y",341379.266324094,496788.281196053,06-MAR-24
106482576,"SD41964074",4385831,"SD4196","4074",15-MAY-15,31-DEC-99,1309.06,oracle.sql.STRUCT@67bea528,19-MAY-24,1000,16-JUN-16,"K.TchorzewskiQC","Y",341403.640536317,496742.733354852,22-APR-25
106482576,"SD41964334",7301754,"SD4196","4334",01-JAN-23,31-DEC-99,27199.38,oracle.sql.STRUCT@71ef7cfc,18-OCT-24,1000,27-FEB-23,"A.TalpusQC","Y",341413.606635621,496292.57758973,23-APR-25
106482576,"SD41964383",6106329,"SD4196","4383",01-JAN-19,31-DEC-99,2410.45,oracle.sql.STRUCT@6750c0b5,19-MAY-24,1000,17-DEC-18,"B.OToole","Y",341433.19296203,496831.556618615,21-APR-25
106482576,"SD41964438",7301753,"SD4196","4438",01-JAN-23,31-DEC-99,9016.94,oracle.sql.STRUCT@4d65ed6e,18-OCT-24,1000,27-FEB-23,"A.TalpusQC","Y",341463.0025351,496388.415950392,23-APR-25
106482576,"SD41964473",7808332,"SD4196","4473",15-NOV-25,31-DEC-99,358.33,oracle.sql.STRUCT@5fe0960f,,5000,25-NOV-25,"J.CastroQC","Y",341441.144305352,496731.993577656,25-NOV-25
106482576,"SD41964495",1947564,"SD4196","4495",01-JAN-10,31-DEC-99,23211.81,oracle.sql.STRUCT@55620993,19-MAY-24,1000,16-MAR-15,"CAPMIG","N",341433.045311377,496954.294978704,21-APR-25
106482576,"SD41964672",7275824,"SD4196","4672",01-JAN-23,31-DEC-99,804.7,oracle.sql.STRUCT@34562ee2,19-OCT-24,1000,21-FEB-23,"J.CastroQC","Y",341459.03374071,496720.992201769,22-APR-25
106482576,"SD41964702",7009853,"SD4196","4702",01-JAN-20,31-DEC-99,5527.29,oracle.sql.STRUCT@563aab9b,10-AUG-22,2000,13-OCT-21,"M.PhillipsQC","Y",341431.416303844,496040.809568906,06-MAR-24
106482576,"SD41964763",6565090,"SD4196","4763",01-JAN-20,31-DEC-99,5165.19,oracle.sql.STRUCT@d310fbd,19-OCT-24,1000,09-FEB-20,"R.Nadimpalli","Y",341469.039871713,496632.971073965,28-MAY-25
106482576,"SD41964865",4081240,"SD4196","4865",01-APR-15,31-DEC-99,3112.21,oracle.sql.STRUCT@48daa119,19-OCT-24,1000,21-DEC-15,"P.FernandezGarciaTL","Y",341501.505378718,496662.679762229,22-APR-25
106482576,"SD41964871",6118360,"SD4196","4871",01-JAN-19,31-DEC-99,693.89,oracle.sql.STRUCT@4dfeb7de,19-OCT-24,1000,02-JAN-19,"V.GurungGI","Y",341486.083061755,496710.610092366,21-APR-25
106482576,"SD41964925",6513583,"SD4196","4925",01-JAN-20,31-DEC-99,22024.72,oracle.sql.STRUCT@4e9bab89,18-OCT-24,1000,27-JAN-20,"B.OToole","Y",341506.551770681,496242.535583958,21-APR-25
106482576,"SD41965090",2015261,"SD4196","5090",16-DEC-13,31-DEC-99,4887.46,oracle.sql.STRUCT@4bd20900,19-MAY-24,1000,16-MAR-15,"CAPMIG","N",341505.058938652,496905.716357782,22-APR-25
106482576,"SD41965242",7253723,"SD4196","5242",01-JAN-23,31-DEC-99,6522.78,oracle.sql.STRUCT@569dbb0a,19-MAY-24,1000,31-JAN-23,"S.Chippada","Y",341518.303713501,496427.845251142,23-APR-25
106482576,"SD41965253",7253721,"SD4196","5253",01-JAN-23,31-DEC-99,40301.54,oracle.sql.STRUCT@6e65a640,19-OCT-24,1000,31-JAN-23,"S.Chippada","Y",341505.400492897,496526.750986644,23-APR-25
106482576,"SD41965378",6506719,"SD4196","5378",01-JAN-20,31-DEC-99,8368.47,oracle.sql.STRUCT@7d318fe6,10-AUG-22,2000,23-JAN-20,"B.OToole","Y",341558.982727556,496799.926956619,06-MAR-24
106482576,"SD41965472",5906409,"SD4196","5472",01-JAN-18,31-DEC-99,6060.77,oracle.sql.STRUCT@26700349,19-MAY-24,1000,15-JUN-18,"J.CastroQC","Y",341530.857700747,496726.262632941,21-APR-25
106482576,"SD41965575",1906586,"SD4196","5575",16-DEC-13,31-DEC-99,1036.06,oracle.sql.STRUCT@1d0ea966,19-MAY-24,1000,16-MAR-15,"CAPMIG","N",341550.022634629,496750.169440228,22-APR-25
106482576,"SD41965587",2045361,"SD4196","5587",01-FEB-13,31-DEC-99,12014.31,oracle.sql.STRUCT@5e1a5b21,19-MAY-24,1000,16-MAR-15,"CAPMIG","N",341550.297087105,496874.312304536,22-APR-25
106482576,"SD41965775",6300170,"SD4196","5775",01-JAN-18,31-DEC-99,218.99,oracle.sql.STRUCT@2f25a1bb,10-AUG-22,2000,18-MAR-19,"B.OToole","Y",341572.79806579,496741.374739845,06-MAR-24
106482576,"SD41965812",7009855,"SD4196","5812",01-JAN-20,31-DEC-99,49336.77,oracle.sql.STRUCT@9e9855d,10-AUG-22,2000,13-OCT-21,"M.PhillipsQC","Y",341564.63387321,496134.988675395,06-MAR-24
106482576,"SD41966245",6513579,"SD4196","6245",01-JAN-20,31-DEC-99,1097.45,oracle.sql.STRUCT@61c4489f,19-MAY-24,1000,27-JAN-20,"B.OToole","Y",341626.17595289,496449.331921137,21-APR-25
106482576,"SD41966398",6496112,"SD4196","6398",01-JAN-20,31-DEC-99,21181.76,oracle.sql.STRUCT@6d8bc4d5,19-MAY-24,1000,20-JAN-20,"B.OToole","Y",341636.267702238,496978.728550108,21-APR-25
106482576,"SD41966445",6513587,"SD4196","6445",01-JAN-20,31-DEC-99,1088.58,oracle.sql.STRUCT@6fa198a6,19-MAY-24,1000,27-JAN-20,"B.OToole","Y",341640.785042302,496439.30732817,21-APR-25
106482576,"SD41966874",1990694,"SD4196","6874",01-JAN-10,31-DEC-99,20986.56,oracle.sql.STRUCT@2aa73b62,19-OCT-24,1000,16-MAR-15,"CAPMIG","N",341678.63532674,496756.640047994,22-APR-25
106482576,"SD41966887",6496113,"SD4196","6887",01-JAN-20,31-DEC-99,8088.21,oracle.sql.STRUCT@69e41e19,19-MAY-24,1000,20-JAN-20,"B.OToole","Y",341678.584502556,496876.262350099,21-APR-25
106482576,"SD41966932",7253722,"SD4196","6932",01-JAN-23,31-DEC-99,496.7,oracle.sql.STRUCT@5a7ad29c,19-MAY-24,1000,31-JAN-23,"S.Chippada","Y",341695.55546973,496320.032525606,23-APR-25
106482576,"SD41967214",6513581,"SD4196","7214",01-JAN-20,31-DEC-99,2220.03,oracle.sql.STRUCT@397d15dd,19-MAY-24,1000,27-JAN-20,"B.OToole","Y",341723.536603635,496135.211451197,21-APR-25
106482576,"SD41967456",6565089,"SD4196","7456",01-JAN-20,31-DEC-99,11533.6,oracle.sql.STRUCT@2a9245bb,19-OCT-24,1000,09-FEB-20,"R.Nadimpalli","Y",341720.075372229,496553.618696123,28-MAY-25
106482576,"SD41967471",6248621,"SD4196","7471",15-MAY-15,31-DEC-99,1225.76,oracle.sql.STRUCT@63cf9226,19-MAY-24,1000,07-MAR-19,"J.BermudezQC","Y",341741.623343339,496717.029371897,21-APR-25
106482576,"SD41967733",5895709,"SD4196","7733",01-JAN-18,31-DEC-99,14405.99,oracle.sql.STRUCT@6fad52f1,19-MAY-24,1000,04-JUN-18,"B.PacificoQC","Y",341794.303394723,496327.934724208,21-APR-25
106482576,"SD41967919",6513584,"SD4196","7919",01-JAN-20,31-DEC-99,3557.35,oracle.sql.STRUCT@3eaf7124,19-MAY-24,1000,27-JAN-20,"B.OToole","Y",341787.74619125,496210.7551834,21-APR-25
106482576,"SD41967924",1938767,"SD4196","7924",01-JAN-10,31-DEC-99,9188.03,oracle.sql.STRUCT@62844d7,19-MAY-24,1000,16-MAR-15,"CAPMIG","N",341788.399590592,496240.931813897,23-APR-25
106482576,"SD41968063",1956424,"SD4196","8063",16-DEC-13,31-DEC-99,1304.71,oracle.sql.STRUCT@19e9a896,19-MAY-24,1000,16-MAR-15,"CAPMIG","N",341797.001077124,496622.461633783,22-APR-25
106482576,"SD41968347",4081412,"SD4196","8347",01-APR-15,31-DEC-99,61557.22,oracle.sql.STRUCT@1cd64b80,19-OCT-24,1000,21-DEC-15,"A.VanegasTL","Y",341824.258545093,496469.015358041,23-APR-25
106482576,"SD41968366",4081413,"SD4196","8366",01-APR-15,31-DEC-99,26979.79,oracle.sql.STRUCT@59353f6f,19-OCT-24,1000,21-DEC-15,"A.VanegasTL","Y",341822.844614361,496647.819272674,22-APR-25
106482576,"SD41968433",6581834,"SD4196","8433",01-JAN-20,31-DEC-99,166.19,oracle.sql.STRUCT@1dffd662,10-AUG-22,2000,12-FEB-20,"M.MollahTL","Y",341837.06283383,496329.964193216,06-MAR-24
106482576,"SD41968734",6513586,"SD4196","8734",01-JAN-20,31-DEC-99,1945.83,oracle.sql.STRUCT@49066053,19-MAY-24,1000,27-JAN-20,"B.OToole","Y",341883.649649014,496345.085011428,21-APR-25
106482576,"SD41969329",2061116,"SD4196","9329",01-JAN-10,31-DEC-99,14423.18,oracle.sql.STRUCT@6722a8b8,19-MAY-24,1000,16-MAR-15,"CAPMIG","N",341917.52547801,496296.716898027,23-APR-25
106482576,"SD41969544",6581836,"SD4196","9544",01-JAN-20,31-DEC-99,4928.47,oracle.sql.STRUCT@179c3d74,10-AUG-22,2000,12-FEB-20,"M.MollahTL","Y",341954.27959745,496434.84426275,06-MAR-24
106482576,"SD41969843",6701810,"SD4196","9843",01-JAN-20,31-DEC-99,296.79,oracle.sql.STRUCT@7433a523,19-MAY-24,1000,06-APR-20,"B.OToole","Y",341982.734589124,496430.064252916,28-MAY-25
106482576,"SD41971202",1994113,"SD4197","1202",16-DEC-13,31-DEC-99,4932.91,oracle.sql.STRUCT@e4d570e,19-MAY-24,1000,16-MAR-15,"CAPMIG","N",341136.317789257,497017.782470239,21-APR-25
106482576,"SD41973104",1993940,"SD4197","3104",16-DEC-13,31-DEC-99,3575.96,oracle.sql.STRUCT@7cd85917,19-MAY-24,1000,16-MAR-15,"CAPMIG","N",341312.607673305,497048.849666517,21-APR-25
106482576,"SD41973320",2057301,"SD4197","3320",16-DEC-13,31-DEC-99,7862.94,oracle.sql.STRUCT@ad9ac65,19-MAY-24,1000,16-MAR-15,"CAPMIG","N",341331.166022579,497207.991235295,21-APR-25
106482576,"SD41974214",4081249,"SD4197","4214",01-APR-15,31-DEC-99,24042.65,oracle.sql.STRUCT@632a1aa0,19-MAY-24,1000,21-DEC-15,"P.FernandezGarciaTL","Y",341425.708538483,497142.303091711,21-APR-25
106482576,"SD41974304",6247524,"SD4197","4304",01-APR-15,31-DEC-99,8315.87,oracle.sql.STRUCT@7bbc4ec,19-MAY-24,1000,06-MAR-19,"M.Clancy","Y",341417.79460263,497039.61018997,21-APR-25
106482576,"SD41976309",4081248,"SD4197","6309",01-APR-15,31-DEC-99,29259.54,oracle.sql.STRUCT@399535ed,21-OCT-24,1000,21-DEC-15,"P.FernandezGarciaTL","Y",341627.557014695,497088.501989896,22-APR-25
106482576,"SD41977915",2047062,"SD4197","7915",01-JAN-10,31-DEC-99,22356.65,oracle.sql.STRUCT@7e680c3e,21-OCT-24,1000,16-MAR-15,"CAPMIG","N",341780.240299475,497156.740223007,22-APR-25
106482576,"SD42930490",4081396,"SD4293","0490",01-APR-15,31-DEC-99,57496,oracle.sql.STRUCT@4da4e649,10-AUG-22,2000,21-DEC-15,"A.VanegasTL","Y",342015.931723618,493891.0630331,06-MAR-24
106482576,"SD42943205",4081395,"SD4294","3205",01-APR-15,31-DEC-99,110469.28,oracle.sql.STRUCT@14e1d7b5,17-OCT-24,1000,21-DEC-15,"A.VanegasTL","Y",342319.857615824,494055.278861055,23-APR-25
106482576,"SD42950146",1952711,"SD4295","0146",16-DEC-13,31-DEC-99,1736.51,oracle.sql.STRUCT@44ba299,19-MAY-24,1000,16-MAR-15,"CAPMIG","N",341996.498242332,495459.046540086,22-APR-25
106482576,"SD42950537",1936180,"SD4295","0537",16-DEC-13,31-DEC-99,1961.88,oracle.sql.STRUCT@3a7c57d2,23-OCT-24,1000,16-MAR-15,"CAPMIG","N",342047.109205108,495374.387560754,23-APR-25
106482576,"SD42951858",7252583,"SD4295","1858",01-JAN-23,31-DEC-99,137155.45,oracle.sql.STRUCT@5080687a,23-OCT-24,1000,31-JAN-23,"J.CastroQC","Y",342242.61301679,495638.636325317,23-APR-25
106482576,"SD42952505",7252581,"SD4295","2505",01-JAN-23,31-DEC-99,493456.86,oracle.sql.STRUCT@4a4641a0,10-AUG-22,2000,31-JAN-23,"J.CastroQC","Y",342249.136822108,495055.714213241,06-MAR-24
106482576,"SD42952623",6702345,"SD4295","2623",01-JAN-20,31-DEC-99,16469.68,oracle.sql.STRUCT@13406d1b,21-OCT-24,1000,06-APR-20,"B.OToole","Y",342261.938908237,495212.246823172,28-MAY-25
106482576,"SD42952748",7252586,"SD4295","2748",01-JAN-23,31-DEC-99,42572.39,oracle.sql.STRUCT@4b5a7a66,23-OCT-24,1000,31-JAN-23,"J.CastroQC","Y",342170.752596877,495404.146103504,23-APR-25
106482576,"SD42953706",5895705,"SD4295","3706",01-JAN-18,31-DEC-99,7478.25,oracle.sql.STRUCT@18ca08cf,19-APR-21,1000,04-JUN-18,"B.PacificoQC","Y",342392.900223223,495067.256219887,06-MAR-24
106482576,"SD42955037",5895706,"SD4295","5037",01-JAN-18,31-DEC-99,3816.3,oracle.sql.STRUCT@60790137,19-MAY-24,1000,04-JUN-18,"B.PacificoQC","Y",342501.27101863,495368.973591702,22-APR-25
106482576,"SD42955782",7252587,"SD4295","5782",01-JAN-23,31-DEC-99,13909.2,oracle.sql.STRUCT@70c18096,10-AUG-22,2000,31-JAN-23,"J.CastroQC","Y",342575.963089718,495779.868799823,06-MAR-24
106482576,"SD42956281",7252584,"SD4295","6281",01-JAN-23,31-DEC-99,6371.36,oracle.sql.STRUCT@68d04da2,10-AUG-22,2000,31-JAN-23,"J.CastroQC","Y",342606.1767572,495869.791787641,06-MAR-24
106482576,"SD42956871",7252582,"SD4295","6871",01-JAN-23,31-DEC-99,8043.16,oracle.sql.STRUCT@2014ac07,10-AUG-22,2000,31-JAN-23,"J.CastroQC","Y",342669.2085194,495707.681609397,06-MAR-24
106482576,"SD42957082",7252585,"SD4295","7082",01-JAN-23,31-DEC-99,20953.57,oracle.sql.STRUCT@84c718b,23-OCT-24,1000,31-JAN-23,"J.CastroQC","Y",342694.488195068,495822.510336341,23-APR-25
106482576,"SD42960160",2001379,"SD4296","0160",16-DEC-13,31-DEC-99,872.16,oracle.sql.STRUCT@74f59524,19-OCT-24,1000,16-MAR-15,"CAPMIG","N",342002.466539176,496598.845716166,22-APR-25
106482576,"SD42960245",6543690,"SD4296","0245",01-JAN-20,31-DEC-99,1568.88,oracle.sql.STRUCT@1e226b45,19-MAY-24,1000,05-FEB-20,"B.OToole","Y",342009.366545169,496449.47045018,22-APR-25
106482576,"SD42960336",2101587,"SD4296","0336",30-JAN-14,31-DEC-99,5512.87,oracle.sql.STRUCT@1b539812,18-OCT-24,1000,16-MAR-15,"CAPMIG","N",342041.602096425,496331.92393541,22-APR-25
106482576,"SD42960344",6543695,"SD4296","0344",01-JAN-20,31-DEC-99,785.61,oracle.sql.STRUCT@707862da,19-MAY-24,1000,05-FEB-20,"B.OToole","Y",342036.896804241,496448.713964463,22-APR-25
106482576,"SD42960673",2001305,"SD4296","0673",01-JAN-10,31-DEC-99,53135.3,oracle.sql.STRUCT@287c8544,19-OCT-24,1000,16-MAR-15,"CAPMIG","N",342067.055523262,496735.300846195,22-APR-25
106482576,"SD42961758",6543692,"SD4296","1758",01-JAN-20,31-DEC-99,51871.54,oracle.sql.STRUCT@2589bb4d,19-OCT-24,1000,05-FEB-20,"B.OToole","Y",342157.046680359,496578.575415833,22-APR-25
106482576,"SD42961842",6536810,"SD4296","1842",01-JAN-20,31-DEC-99,11390.51,oracle.sql.STRUCT@221d34e6,10-AUG-22,2000,04-FEB-20,"B.OToole","Y",342172.416296858,496424.211041319,06-MAR-24
106482576,"SD42962391",7009877,"SD4296","2391",01-JAN-20,31-DEC-99,2095.65,oracle.sql.STRUCT@11c0fccd,10-AUG-22,2000,13-OCT-21,"M.PhillipsQC","Y",342229.440985454,496906.418196225,06-MAR-24
106482576,"SD42962424",6536811,"SD4296","2424",01-JAN-20,31-DEC-99,14410.19,oracle.sql.STRUCT@5d5a0d14,10-AUG-22,2000,04-FEB-20,"B.OToole","Y",342231.08741445,496236.31858965,06-MAR-24
106482576,"SD42962692",5870885,"SD4296","2692",01-JAN-18,31-DEC-99,10334.45,oracle.sql.STRUCT@35e19621,19-MAY-24,1000,17-APR-18,"L.EdwardsQC","Y",342274.191247751,496925.331897104,22-APR-25
106482576,"SD42962741",4384150,"SD4296","2741",15-MAY-15,31-DEC-99,462.99,oracle.sql.STRUCT@7e102e7f,19-MAY-24,1000,15-JUN-16,"E.BoltonQC","Y",342263.738137095,496415.404534692,22-APR-25
106482576,"SD42962772",6543691,"SD4296","2772",01-JAN-20,31-DEC-99,2208.72,oracle.sql.STRUCT@682093e4,19-OCT-24,1000,05-FEB-20,"B.OToole","Y",342269.275210376,496711.32931262,22-APR-25
106482576,"SD42963070",6543693,"SD4296","3070",01-JAN-20,31-DEC-99,2069.73,oracle.sql.STRUCT@651f0159,19-MAY-24,1000,05-FEB-20,"B.OToole","Y",342296.132482689,496681.865258521,22-APR-25
106482576,"SD42963231",6107770,"SD4296","3231",01-JAN-19,31-DEC-99,11677.97,oracle.sql.STRUCT@5c76c345,19-MAY-24,1000,18-DEC-18,"B.OToole","Y",342327.342805577,496321.404097648,22-APR-25
106482576,"SD42963489",5214717,"SD4296","3489",01-JAN-17,31-DEC-99,972.41,oracle.sql.STRUCT@23ea7d62,19-MAY-24,1000,04-OCT-17,"B.OToole","Y",342339.909154585,496886.186274449,22-APR-25
106482576,"SD42963661",5174162,"SD4296","3661",24-JUL-14,31-DEC-99,35628.29,oracle.sql.STRUCT@4f396548,19-MAY-24,1000,26-SEP-17,"B.OToole","Y",342362.26226144,496605.829703747,22-APR-25
106482576,"SD42963918",7439493,"SD4296","3918",14-DEC-23,31-DEC-99,15529.62,oracle.sql.STRUCT@52b1a03f,10-AUG-22,2000,08-JAN-24,"J.CastroQC","Y",342385.781111329,496179.681182304,06-MAR-24
106482576,"SD42963924",7439492,"SD4296","3924",14-DEC-23,31-DEC-99,8904.44,oracle.sql.STRUCT@38372dc7,10-AUG-22,2000,08-JAN-24,"J.CastroQC","Y",342397.19306955,496237.454551702,06-MAR-24
106482576,"SD42964089",5214715,"SD4296","4089",01-JAN-17,31-DEC-99,31819.07,oracle.sql.STRUCT@48c656ce,19-MAY-24,1000,04-OCT-17,"B.OToole","Y",342410.615060003,496893.999104669,22-APR-25
106482576,"SD42964140",2033667,"SD4296","4140",01-JAN-10,31-DEC-99,23769.48,oracle.sql.STRUCT@4cd169bb,19-MAY-24,1000,16-MAR-15,"CAPMIG","N",342412.262064464,496405.46808565,22-APR-25
106482576,"SD42964488",5895703,"SD4296","4488",01-JAN-18,31-DEC-99,977.26,oracle.sql.STRUCT@13be8846,19-MAY-24,1000,04-JUN-18,"B.PacificoQC","Y",342432.435051901,496874.346342859,22-APR-25
106482576,"SD42964510",2025115,"SD4296","4510",01-JAN-10,31-DEC-99,8470.03,oracle.sql.STRUCT@12e6d6e3,19-MAY-24,1000,16-MAR-15,"CAPMIG","N",342449.773178403,496101.37983842,22-APR-25
106482576,"SD42964688",5895702,"SD4296","4688",01-JAN-18,31-DEC-99,2551,oracle.sql.STRUCT@68ec9257,19-MAY-24,1000,04-JUN-18,"B.PacificoQC","Y",342450.213263695,496884.683903143,22-APR-25
106482576,"SD42964972",1914458,"SD4296","4972",01-JAN-10,31-DEC-99,25425.04,oracle.sql.STRUCT@2fb7a240,19-MAY-24,1000,16-MAR-15,"CAPMIG","N",342487.01745414,496713.699652324,22-APR-25
106482576,"SD42965003",6107771,"SD4296","5003",01-JAN-19,31-DEC-99,8321.75,oracle.sql.STRUCT@482ce348,10-AUG-22,2000,18-DEC-18,"B.OToole","Y",342501.816066209,496035.838613386,06-MAR-24
106482576,"SD42965635",6354958,"SD4296","5635",11-MAY-19,31-DEC-99,51122.99,oracle.sql.STRUCT@6cd97560,19-MAY-24,1000,07-JUN-19,"M.PhillipsQC","Y",342547.179848961,496393.340506826,22-APR-25
106482576,"SD42965788",4081399,"SD4296","5788",01-APR-15,31-DEC-99,36692.21,oracle.sql.STRUCT@602b3c86,19-MAY-24,1000,21-DEC-15,"A.VanegasTL","Y",342566.277878586,496891.20290349,22-APR-25
106482576,"SD42966268",6735447,"SD4296","6268",01-JAN-20,31-DEC-99,21729.55,oracle.sql.STRUCT@721c3761,10-AUG-22,2000,01-JUL-20,"L.RedondoQC","Y",342620.077686091,496679.584054865,06-MAR-24
106482576,"SD42966855",6735446,"SD4296","6855",01-JAN-20,31-DEC-99,50959.49,oracle.sql.STRUCT@5d05bcc9,10-AUG-22,2000,01-JUL-20,"L.RedondoQC","Y",342672.551310509,496549.028993143,06-MAR-24
106482576,"SD42967223",6354957,"SD4296","7223",11-MAY-19,31-DEC-99,200905.57,oracle.sql.STRUCT@7a50a07c,23-OCT-24,1000,07-JUN-19,"M.PhillipsQC","Y",342769.245383649,496197.001127678,22-APR-25
106482576,"SD42968018",2060999,"SD4296","8018",16-DEC-13,31-DEC-99,2752.57,oracle.sql.STRUCT@43a67cbc,19-MAY-24,1000,16-MAR-15,"CAPMIG","N",342806.505768658,496187.996447017,22-APR-25
106482576,"SD42969193",7195066,"SD4296","9193",01-JUN-22,31-DEC-99,159538.53,oracle.sql.STRUCT@5012fc96,17-OCT-24,1000,04-OCT-22,"T.KaloQC","Y",342809.324953844,496950.159237363,22-APR-25
106482576,"SD42972916",6543696,"SD4297","2916",01-JAN-20,31-DEC-99,104215.72,oracle.sql.STRUCT@2001f1a9,21-OCT-24,1000,05-FEB-20,"B.OToole","Y",342295.609582375,497158.846941145,22-APR-25
106482576,"SD42974951",1953307,"SD4297","4951",01-JAN-03,31-DEC-99,258056.31,oracle.sql.STRUCT@5f2de695,14-OCT-22,1000,16-MAR-15,"CAPMIG","N",342519.414358922,497517.799972296,18-SEP-24
106482576,"SD42976719",4293139,"SD4297","6719",14-OCT-15,31-DEC-99,83281.92,oracle.sql.STRUCT@2f9e3250,11-OCT-22,1000,20-APR-16,"M.TalaveraQC","Y",342750.559947161,497276.03749147,18-SEP-24
106482576,"SD42978024",7202940,"SD4297","8024",01-JAN-22,31-DEC-99,4763.22,oracle.sql.STRUCT@682f9d79,19-MAY-24,1000,14-NOV-22,"V.LombardoQC","Y",342811.211811089,497249.827501305,22-APR-25
